Das heißt nicht – und der Ausschuss für Industrie, Forschung und Energie hat das auch so gesagt –, dass wir für eine Rahmenrichtlinie sind.	ep-06-09-26.txt	1	16	Werner Langen (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für Industrie, Forschung und Energie
Dafür gibt es keine Rechtsgrundlage, auch nicht im Verfassungsentwurf.	ep-06-09-26.txt	1	16	Werner Langen (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für Industrie, Forschung und Energie
Dass wir uns das Mitentscheidungsverfahren in möglichst vielen Bereichen wünschen, ist selbstverständlich.	ep-06-09-26.txt	1	16	Werner Langen (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für Industrie, Forschung und Energie
Aber wenn wir Beschlüsse fassen sollen, die über unsere Kompetenzen hinausgehen, dann ist das nicht richtig.	ep-06-09-26.txt	1	16	Werner Langen (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für Industrie, Forschung und Energie
Wir haben mehrere Grundsätze beschlossen, die mit dem übereinstimmen, was hier auch vom Kommissionspräsidenten gesagt wurde: den Grundsatz der Subsidiarität, dass jede Ebene selbst entscheiden muss, dass sie sich aber an Wettbewerbsregeln halten muss, dass Beihilfen transparent gestaltet werden müssen und dass die Kommission eine Missbrauchsaufsicht hat.	ep-06-09-26.txt	1	16	Werner Langen (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für Industrie, Forschung und Energie
In diesem Rahmen können wir heute auf der Grundlage des Berichts Rapkay eine gute Stellungnahme mit einer Handlungsanweisung für die Kommission verabschieden.	ep-06-09-26.txt	1	16	Werner Langen (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für Industrie, Forschung und Energie
Jetzt muss nur noch die Kommission etwas tun.	ep-06-09-26.txt	1	16	Werner Langen (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für Industrie, Forschung und Energie
   .	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Frau Präsidentin, Herr Schulz hat sehr gute Augen, denn er sieht Dinge in dieser Entschließung, die dort gar nicht stehen.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Ich möchte darauf hinweisen, dass der Ausschuss für Binnenmarkt und Verbraucherschutz dem Weißbuch, das die Kommission dem Parlament vorgelegt hat, größtenteils zugestimmt hat.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Wir haben in diesem Zusammenhang auch dem Punkt zugestimmt, dass es keinen Bedarf an einer Rahmenrichtlinie auf Gemeinschaftsebene gibt.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Gleichzeitig sind bei diesen Fragen meines Erachtens drei wesentliche grundlegende Prinzipien zu beachten.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Das erste und wichtigste Prinzip ist das der Subsidiarität.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Wir haben in Europa eine große Vielfalt an Systemen für die Erbringung öffentlicher Dienstleistungen.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Aus dieser Vielfalt darf keine Uniformität werden.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Folglich darf Europa, wenn es nicht die Zuständigkeit für die Erbringung öffentlicher Dienstleistungen übernehmen will, diese auch nicht vereinheitlichen.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Das heißt, diese Fragen müssen im Zuständigkeitsbereich der örtlichen Behörden bleiben.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Das zweite Prinzip ist die Frage eines schrittweisen Vorgehens.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Die Europäische Union und die Europäische Kommission bewegen sich in die richtige Richtung, wenn sie sich für eine stufenweise Regulierung entscheiden, und damit komme ich zum dritten Punkt, der Frage eines sektorbezogenen Vorgehens.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Wir hatten bereits großen Erfolg mit der Regulierung verschiedener Sektoren, u. a. auf dem Gebiet der Telekommunikation.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Wir sollten uns bemühen, diesem Beispiel zu folgen und es kontinuierlich zu überwachen.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Ich teile, ebenso wie unser Ausschuss, die Ansicht, dass natürlich eine größere Rechtssicherheit notwendig ist.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Und als Vertreter eines neuen Mitgliedstaats möchte ich ebenfalls sagen, dass die Europäische Union angesichts des Grundsatzes des gleichen Zugangs mit Hilfe der Harmonisierung und des Kohäsionsfonds eine gemeinsame Grundlage gewährleisten muss.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Die Instrumente für die Durchsetzung des Wettbewerbs und des Verbraucherschutzes sind in den neuen Mitgliedstaaten in vielen Fällen unzureichend.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Sie müssen dringend gestärkt werden, um in diesen Regionen für gleichen Zugang und Wettbewerb zu sorgen.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Meines Erachtens ist der Bericht über Dienstleistungen von allgemeinem Interesse ein guter Bericht, und ich glaube, dass Herr Rapkay und seine Kollegen ausgezeichnete Arbeit geleistet haben.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Ich möchte jedoch alle bitten, ihn nicht misszuverstehen und Dinge in diesem Bericht zu sehen, die es dort nicht gibt.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Das heißt, wir können in diesem Zusammenhang nicht von einer Rahmenrichtlinie oder einer Mitteilung zu einer Rahmenrichtlinie sprechen.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Es ist auch sehr wichtig, dass die Frage einer allgemeinen Dienstleistungsrichtlinie eng mit dieser Frage verknüpft wird.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Auch hier müssen wir die Dinge klar sehen.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
Die Dienstleistungsrichtlinie hat in vielen Punkten den Rahmen festgelegt, innerhalb dessen wir in dieser Hinsicht arbeiten können.	ep-06-09-26.txt	1	17	József Szájer (PPE-DE ),	HU	Verfasser der Stellungnahme des mitberatenden Ausschusses für Binnenmarkt und Verbraucherschutz
   . – Herr Barroso, meine Damen und Herren!	ep-06-09-26.txt	1	18	Emanuel Jardim Fernandes (PSE ),	PT	Verfasser der Stellungnahme des mitberatenden Ausschusses für Verkehr und Fremdenverkehr
Als Verfasser der Stellungnahme des Ausschusses für Verkehr und Fremdenverkehr zum Weißbuch zu Dienstleistungen von allgemeinem Interesse bin ich wie auch der Ausschuss dafür, dass die Dienstleistungen von allgemeinem Interesse aus dem Anwendungsbereich der Richtlinie über Dienstleistungen im Binnenmarkt vollkommen ausgeschlossen werden, um die ausschließliche Zuständigkeit jedes Mitgliedstaates bei der Festlegung, Finanzierung, Bewertung und Kontrolle dieser Dienstleistungen zu wahren, wie dies vom Parlament bestätigt wurde.	ep-06-09-26.txt	1	18	Emanuel Jardim Fernandes (PSE ),	PT	Verfasser der Stellungnahme des mitberatenden Ausschusses für Verkehr und Fremdenverkehr
Das fördert das Funktionieren des Binnenmarkts, die Solidarität mit den Bürgern und die Achtung der Zuständigkeit der nationalen, regionalen und lokalen Behörden.	ep-06-09-26.txt	1	18	Emanuel Jardim Fernandes (PSE ),	PT	Verfasser der Stellungnahme des mitberatenden Ausschusses für Verkehr und Fremdenverkehr
Zweitens sind wir der Auffassung, dass die Dienstleistungen von allgemeinem Interesse beschrieben und bestimmt werden müssen und mit Blick auf die Rechtssicherheit eine klare Unterscheidung zwischen Dienstleistungen von allgemeinem wirtschaftlichem Interesse und Dienstleistungen von allgemeinem nichtwirtschaftlichem Interesse zu treffen ist.	ep-06-09-26.txt	1	18	Emanuel Jardim Fernandes (PSE ),	PT	Verfasser der Stellungnahme des mitberatenden Ausschusses für Verkehr und Fremdenverkehr
Drittens sollten für die Dienstleistungen von allgemeinem Interesse, die Dienstleistungen von allgemeinem wirtschaftlichem Interesse und die Dienstleistungen von allgemeinem nichtwirtschaftlichem Interesse Rahmenvorschriften beschlossen werden, ein allgemeiner Rechtsrahmen, wie Herr Barroso sagte, oder eine Rahmenrichtlinie, je nach dem, was man vorzieht.	ep-06-09-26.txt	1	18	Emanuel Jardim Fernandes (PSE ),	PT	Verfasser der Stellungnahme des mitberatenden Ausschusses für Verkehr und Fremdenverkehr
Notwendig ist die Festlegung von Mindestanforderungen, die von diesen Tätigkeiten zu erfüllen sind, sowie von allgemeinen Kriterien für die Arbeitsweise, Organisation, Bewertung und Kontrolle durch die Mitgliedstaaten und die nationalen, regionalen und lokalen Behörden.	ep-06-09-26.txt	1	18	Emanuel Jardim Fernandes (PSE ),	PT	Verfasser der Stellungnahme des mitberatenden Ausschusses für Verkehr und Fremdenverkehr
Die Tatsache, dass diese Rechtsvorschriften die Dienstleistungen von allgemeinem wirtschaftlichem Interesse einbeziehen, schließt nicht aus, dass es besondere Vorschriften zu bestimmten Sektoren wie dem Verkehrssektor geben kann.	ep-06-09-26.txt	1	18	Emanuel Jardim Fernandes (PSE ),	PT	Verfasser der Stellungnahme des mitberatenden Ausschusses für Verkehr und Fremdenverkehr
Im Großen und Ganzen enthält der Bericht Rapkay die von uns vertretenen Vorstellungen und deshalb unterstütze ich ihn und stimme ihm zu, auch wenn ich für einige notwendige Änderungsanträge stimmen könnte.	ep-06-09-26.txt	1	18	Emanuel Jardim Fernandes (PSE ),	PT	Verfasser der Stellungnahme des mitberatenden Ausschusses für Verkehr und Fremdenverkehr
Abschließend, Frau Präsidentin, muss ich mein Bedauern darüber zum Ausdruck bringen, dass es keinen Hinweis auf die Regionen in äußerster Randlage gibt, denn Dienstleistungen von allgemeinem Interesse, die es dort heute nicht gibt und dies es vielleicht niemals geben wird, sind in diesen Regionen einfach unabdingbar.	ep-06-09-26.txt	1	18	Emanuel Jardim Fernandes (PSE ),	PT	Verfasser der Stellungnahme des mitberatenden Ausschusses für Verkehr und Fremdenverkehr
Ich hoffe, dass die Kommission und ihr Präsident nicht nur dem Bericht, sondern auch den von mir hier genannten Punkten Beachtung schenken.	ep-06-09-26.txt	1	18	Emanuel Jardim Fernandes (PSE ),	PT	Verfasser der Stellungnahme des mitberatenden Ausschusses für Verkehr und Fremdenverkehr
   Frau Präsidentin, Herr Kommissionspräsident, liebe Kollegen!	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Öffentlicher Personennahverkehr, Abfallwirtschaft, soziale Dienste, Wasserversorgung – wir sind uns alle einig, dass das in der Kompetenz der Regionen liegt.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Ich begrüße, dass der Bericht Rapkay dies vom Grundsatz her ähnlich sieht; der Bericht hat die Stellungnahme des Ausschusses für regionale Entwicklung in vielen Punkten berücksichtigt.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Wir fordern ein Bekenntnis zur Subsidiarität, wir fordern aber auch mehr Rechtssicherheit, da, wo Konflikte der Daseinsvorsorge mit dem europäischen Wettbewerbsrecht bestehen: im Beihilferecht, beim Thema PPP, bei sozialen Diensten, auch bei der Definition von Begriffen.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Unter Daseinsvorsorge versteht ein Franzose etwas anderes als ein Pole, ein Schwede oder ein Deutscher.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Deshalb darf es auch keine einheitliche europäische Rahmenrichtlinie für Dienste von öffentlichem Interesse geben, so wie die Sozialisten das wollen.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Wir wollen keine einheitlichen EU-Standards.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Es macht keinen Sinn, etwa den Regionen Griechenlands oder Tschechiens vorzuschreiben, was sie unter Dienstleistungen von öffentlichem Interesse zu verstehen haben.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Leider hat die Linke im Parlament mehrere Textstellen im Bericht durchgesetzt, die indirekt auf eine solche Rahmenrichtlinie hinzielen könnten.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Da frage ich mich schon, was Sie eigentlich wollen.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Wollen Sie durch eine übergeordnete Rahmenrichtlinie die schon bestehenden Rechtsunsicherheiten noch weiter komplizieren?	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Oder wollen Sie durch die Hintertür das europäische Wettbewerbsrecht aushebeln und so den Regionen Europas Ihre sozialistischen Vorstellungen der öffentlichen Daseinsvorsorge aufzwingen?	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
In beiden Fällen sagen wir ganz klar Nein.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Dort, wo Rechtsunsicherheiten bestehen, müssen wir sie Thema für Thema und Branche für Branche ausräumen.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Das bedeutet auch weiter viel Arbeit.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Ich bin mir aber sicher, dass nur der sektorbezogene Ansatz dem europäischen Gedanken der Subsidiarität im gemeinsamen Binnenmarkt auch gerecht werden kann.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Europa darf hier keine Qualitäts- und Kostenkriterien vorschreiben.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
Die Definition, die Finanzierung und die Organisation der Daseinsvorsorge müssen in der Verantwortung der Regionen bleiben, denn die Regionen tragen dafür auch die politische Verantwortung.	ep-06-09-26.txt	1	19	Markus Pieper (PPE-DE ),		Verfasser der Stellungnahme des mitberatenden Ausschusses für regionale Entwicklung
   Frau Präsidentin!	ep-06-09-26.txt	1	20	Robert Goebbels (PSE ). –		
Ich wollte fragen, ob der Ausschuss für regionale Entwicklung fest in EVP-Hand ist, denn das, was wir von Herrn Pieper gehört haben, war ein reiner EVP-Standpunkt und nicht der Standpunkt des Ausschusses für regionale Entwicklung.	ep-06-09-26.txt	1	20	Robert Goebbels (PSE ). –		
   Sicherlich werden wir in der zweiten Hälfte der Legislaturperiode noch einmal darüber nachdenken müssen, dass die Berichterstatter für federführende Ausschüsse und auch die Berichterstatter für die Ausschüsse, die eine Stellungnahme abgeben, das tun, was Herr Langen gerade gesagt hat: Egal aus welcher Fraktion sie kommen, sie geben die Meinung und die Abstimmung des Ausschusses wieder.	ep-06-09-26.txt	1	21	Die Präsidentin.		
Ich bin davon überzeugt, dass das heute alle getan haben.	ep-06-09-26.txt	1	21	Die Präsidentin.		
Wer das anzweifelt, kann ja die Berichte noch einmal durchlesen.	ep-06-09-26.txt	1	21	Die Präsidentin.		
Ich als Außenstehende, die nicht so eng mit der Materie vertraut ist, habe mich zwar bei einigen Beiträgen auch gewundert, aber wir werden uns das sicherlich in der nächsten Legislaturperiode — vielleicht im Rahmen einer Parlamentsreform — noch einmal ansehen können.	ep-06-09-26.txt	1	21	Die Präsidentin.		
Als Letzte hat jetzt Frau Stauner die Möglichkeit, den Standpunkt des Ausschusses darzustellen.	ep-06-09-26.txt	1	21	Die Präsidentin.		
   Frau Präsidentin, Herr Kommissionspräsident, liebe Kolleginnen und Kollegen!	ep-06-09-26.txt	1	22	Gabriele Stauner (PPE-DE ),		Verfasserin der Stellungnahme des mitberatenden Rechtsausschusses
Obwohl seit Maastricht im EG-Vertrag verankert, führt das Subsidiaritätsprinzip gleichwohl ein Schattendasein.	ep-06-09-26.txt	1	22	Gabriele Stauner (PPE-DE ),		Verfasserin der Stellungnahme des mitberatenden Rechtsausschusses
Subsidiarität hat aber immer zu gelten, es sei denn, die ausschließliche Zuständigkeit liegt auf der europäischen Ebene.	ep-06-09-26.txt	1	22	Gabriele Stauner (PPE-DE ),		Verfasserin der Stellungnahme des mitberatenden Rechtsausschusses
Bei den Dienstleistungen, von denen heute die Rede ist, ist dies unstreitig nicht der Fall.	ep-06-09-26.txt	1	22	Gabriele Stauner (PPE-DE ),		Verfasserin der Stellungnahme des mitberatenden Rechtsausschusses
Also wäre jede europäische Regelung in diesem Bereich eindeutig ein Verstoß gegen das Subsidiaritätsprinzip.	ep-06-09-26.txt	1	22	Gabriele Stauner (PPE-DE ),		Verfasserin der Stellungnahme des mitberatenden Rechtsausschusses
Es wäre ferner ein Verstoß gegen die rechtsstaatlichen Prinzipien von Erforderlichkeit und Verhältnismäßigkeit, wenn in gewachsene und funktionierende Strukturen in den Mitgliedstaaten eingegriffen würde.	ep-06-09-26.txt	1	22	Gabriele Stauner (PPE-DE ),		Verfasserin der Stellungnahme des mitberatenden Rechtsausschusses
Wenn es aber schon keine Zuständigkeiten für die EU gibt, kann es auch keine Definition dieser Dienstleistungen durch Europa geben.	ep-06-09-26.txt	1	22	Gabriele Stauner (PPE-DE ),		Verfasserin der Stellungnahme des mitberatenden Rechtsausschusses
Definieren kann hier also allein der nationale bzw. regionale Gesetzgeber.	ep-06-09-26.txt	1	22	Gabriele Stauner (PPE-DE ),		Verfasserin der Stellungnahme des mitberatenden Rechtsausschusses
Abgesehen davon enthüllen allein schon die im Weißbuch angestellten Definitionsversuche – meines Erachtens allesamt gekünstelt und krampfig – das Defizit an Praktikabilität und Bürgernähe.	ep-06-09-26.txt	1	22	Gabriele Stauner (PPE-DE ),		Verfasserin der Stellungnahme des mitberatenden Rechtsausschusses
Keine Lissabon- oder sonstige Strategie vermag eine Rechtsgrundlage zu ersetzen.	ep-06-09-26.txt	1	22	Gabriele Stauner (PPE-DE ),		Verfasserin der Stellungnahme des mitberatenden Rechtsausschusses
Das gilt genauso für Handlungsmaximen und Ziele wie Wettbewerb sowie wirtschaftlicher und sozialer Zusammenhalt.	ep-06-09-26.txt	1	22	Gabriele Stauner (PPE-DE ),		Verfasserin der Stellungnahme des mitberatenden Rechtsausschusses
Deshalb kann das Ergebnis unserer Diskussion nur lauten: Hände weg von einer europäischen Regelung für Dienstleistungen von allgemeinem Interesse, weil es eben keine europäische Rechtsgrundlage dafür gibt!	ep-06-09-26.txt	1	22	Gabriele Stauner (PPE-DE ),		Verfasserin der Stellungnahme des mitberatenden Rechtsausschusses
Ich bitte, der Stellungnahme des Rechtsausschusses für ein bürgernahes, verständliches und nachvollziehbares Europa zu folgen.	ep-06-09-26.txt	1	22	Gabriele Stauner (PPE-DE ),		Verfasserin der Stellungnahme des mitberatenden Rechtsausschusses
   Frau Präsidentin, Herr Kommissionspräsident!	ep-06-09-26.txt	1	23	Marianne Thyssen (PPE-DE ). –	NL	
Bekanntlich gelangen wir in diesem Haus, wenn wir Entscheidungen treffen, die eine Marktkorrektur zum Ziel haben oder eine solche Wirkung entfalten, unweigerlich in politisch sensibles Fahrwasser.	ep-06-09-26.txt	1	23	Marianne Thyssen (PPE-DE ). –	NL	
Und wenn wir in konkreten Situationen die Grundsätze der Subsidiarität und Verhältnismäßigkeit anwenden wollen, dann tritt nicht selten eben diese Sensibilität ein, und ideologische Voreingenommenheit ist nie weit davon entfernt.	ep-06-09-26.txt	1	23	Marianne Thyssen (PPE-DE ). –	NL	
Trotz allem hat es Herr Rapkay vermocht, einen ausgewogenen Bericht zu verfassen, zu dem ich ihn aufrichtig beglückwünschen möchte.	ep-06-09-26.txt	1	23	Marianne Thyssen (PPE-DE ). –	NL	
Es stimmt mich froh zu wissen, dass zuallererst herausgestellt wird, wie wichtig die Verfügbarkeit von Dienstleistungen von allgemeinem Interesse ist und dass zweitens der Gemeinsame Standpunkt zur Dienstleistungsrichtlinie insofern bestätigt wird, als es nämlich den Mitgliedstaaten obliegt zu bestimmen, was Dienstleistungen von allgemeinem Interesse sind.	ep-06-09-26.txt	1	23	Marianne Thyssen (PPE-DE ). –	NL	
Drittens begrüße ich, dass die Frage der Rechtssicherheit an zentraler Stelle steht.	ep-06-09-26.txt	1	23	Marianne Thyssen (PPE-DE ). –	NL	
Mir bereiten die zweideutigen Formulierungen des Berichterstatters, wie es einige hier nennen, keine Probleme.	ep-06-09-26.txt	1	23	Marianne Thyssen (PPE-DE ). –	NL	
Ich würde den Ansatz eher als klug, wenn nicht gar diplomatisch, bezeichnen, aber auf jeden Fall kann er uns auf unserer Suche nach Lösungen weiterhelfen.	ep-06-09-26.txt	1	23	Marianne Thyssen (PPE-DE ). –	NL	
Eine Rahmenrichtlinie fordern wir nicht ausdrücklich.	ep-06-09-26.txt	1	23	Marianne Thyssen (PPE-DE ). –	NL	
Die sektoralen Unterschiede werden in diesem Bericht anerkannt.	ep-06-09-26.txt	1	23	Marianne Thyssen (PPE-DE ). –	NL	
Wenn dieser Bericht angenommen wird, demonstrieren wir klar und deutlich, dass wir dem Inhalt mehr Bedeutung beimessen als der Diskussion über die Form.	ep-06-09-26.txt	1	23	Marianne Thyssen (PPE-DE ). –	NL	
Und eben darum sollte es uns doch schließlich gehen.	ep-06-09-26.txt	1	23	Marianne Thyssen (PPE-DE ). –	NL	
Lassen Sie uns daher nah an Herrn Rapkays Bericht bleiben, denn die Kommission weiß dann, wo eine breite Parlamentsmehrheit liegt und wo es noch Unterschiede gibt.	ep-06-09-26.txt	1	23	Marianne Thyssen (PPE-DE ). –	NL	
Dann können wir in Erwartung dessen, was sich aus der Mitteilung der Kommission ergibt, Schritte in Richtung eines ausgewogenen Ansatzes setzen, den die Bürger von uns erwarten dürfen.	ep-06-09-26.txt	1	23	Marianne Thyssen (PPE-DE ). –	NL	
   – Frau Präsidentin, Herr Kommissionspräsident!	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Ich halte die Zeit für eine rechtliche und politische Klarstellung in dieser Frage der Dienstleistungen von allgemeinem Interesse für gekommen.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
In politischer Hinsicht, weil die Debatte über die öffentlichen Dienstleistungen die europäische Debatte beherrschte, die Debatte über den Verfassungsvertrag vergiftete und durch den ursprünglichen Vorschlag für eine Richtlinie über Dienstleistungen im Binnenmarkt negativ beeinflusst wurde, da dieser eine breite Palette von sozialen Dienstleistungen und Dienstleistungen von allgemeinem wirtschaftlichem Interesse mit einbezog.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Das Misstrauen, das durch das Risiko einer Infragestellung der öffentlichen Dienstleistungen aufgrund des Handelns der Kommission oder des Eingreifens der Europäischen Union geweckt wurde, sitzt tief.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Es ist in vielerlei Hinsicht begründet – u. a. durch das gestörte Gleichgewicht zwischen den Regeln des Binnenmarktes und der Wahrung des allgemeinen Interesses, sowie durch die Auswirkungen bestimmter sektorbezogener Richtlinien, die nicht die versprochenen oder erwarteten Ergebnisse erbracht haben.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Ich denke da beispielsweise an die Entwicklung der Preise im Energiesektor oder an einige begründete Befürchtungen im Postsektor.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Auch in rechtlicher Hinsicht ist eine Klarstellung erforderlich.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Sie haben das ja vorhin selbst unterstrichen, Herr Kommissionspräsident, als sie die Liste der Gesetzesinitiativen nannten, die in jüngster Zeit von der Kommission ergriffen wurden, um die Auslegung des Rechts und der Verträge im Hinblick auf öffentliche Beihilfen, die Regelung der staatlichen Beihilfen, des Personenreiseverkehrs, der Finanzierung und der Ausgleichszahlungen usw. zu stabilisieren.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Ich glaube daher, dass man heute keinen Gegensatz zwischen der Notwendigkeit sektorbezogener Initiativen auf der einen und eines horizontalen Rahmens auf der anderen Seite konstruieren darf.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Wir brauchen sektorbezogene Initiativen – das haben Sie auch gesagt – beispielsweise im Bereich der Gesundheitsdienstleistungen oder der sozialen Dienstleistungen von allgemeinem Interesse, und wir brauchen ebenfalls sektorübergreifende Initiativen.	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
Warum?	ep-06-09-26.txt	1	24	Harlem Désir (PSE ).	FR	
